entity,value,ts,row_number
ent_5065,18,2023-10-19 15:32:56.514125,5065
ent_5066,308,2023-10-19 15:32:56.514126,5066
ent_5067,767,2023-10-19 15:32:56.514126,5067
ent_5068,790,2023-10-19 15:32:56.514126,5068
ent_5069,730,2023-10-19 15:32:56.514126,5069
ent_5070,959,2023-10-19 15:32:56.514127,5070
ent_5071,769,2023-10-19 15:32:56.514127,5071
ent_5072,451,2023-10-19 15:32:56.514127,5072
ent_5073,259,2023-10-19 15:32:56.514128,5073
ent_5074,17,2023-10-19 15:32:56.514128,5074
ent_5075,18,2023-10-19 15:32:56.514128,5075
ent_5076,777,2023-10-19 15:32:56.514128,5076
ent_5077,681,2023-10-19 15:32:56.514129,5077
ent_5078,496,2023-10-19 15:32:56.514129,5078
ent_5079,719,2023-10-19 15:32:56.514129,5079
ent_5080,318,2023-10-19 15:32:56.514130,5080
ent_5081,638,2023-10-19 15:32:56.514130,5081
ent_5082,203,2023-10-19 15:32:56.514130,5082
ent_5083,110,2023-10-19 15:32:56.514130,5083
ent_5084,868,2023-10-19 15:32:56.514134,5084
ent_5085,960,2023-10-19 15:32:56.514134,5085
ent_5086,354,2023-10-19 15:32:56.514134,5086
ent_5087,12,2023-10-19 15:32:56.514135,5087
ent_5088,913,2023-10-19 15:32:56.514135,5088
ent_5089,414,2023-10-19 15:32:56.514135,5089
ent_5090,840,2023-10-19 15:32:56.514135,5090
ent_5091,731,2023-10-19 15:32:56.514136,5091
ent_5092,176,2023-10-19 15:32:56.514136,5092
ent_5093,33,2023-10-19 15:32:56.514136,5093
ent_5094,153,2023-10-19 15:32:56.514137,5094
ent_5095,563,2023-10-19 15:32:56.514137,5095
ent_5096,377,2023-10-19 15:32:56.514137,5096
ent_5097,53,2023-10-19 15:32:56.514138,5097
ent_5098,819,2023-10-19 15:32:56.514138,5098
ent_5099,126,2023-10-19 15:32:56.514138,5099
ent_5100,504,2023-10-19 15:32:56.514138,5100
ent_5101,157,2023-10-19 15:32:56.514139,5101
ent_5102,583,2023-10-19 15:32:56.514139,5102
ent_5103,959,2023-10-19 15:32:56.514139,5103
ent_5104,660,2023-10-19 15:32:56.514140,5104
ent_5105,296,2023-10-19 15:32:56.514140,5105
ent_5106,736,2023-10-19 15:32:56.514140,5106
ent_5107,632,2023-10-19 15:32:56.514140,5107
ent_5108,109,2023-10-19 15:32:56.514141,5108
ent_5109,725,2023-10-19 15:32:56.514141,5109
ent_5110,671,2023-10-19 15:32:56.514144,5110
ent_5111,908,2023-10-19 15:32:56.514144,5111
ent_5112,285,2023-10-19 15:32:56.514145,5112
ent_5113,190,2023-10-19 15:32:56.514145,5113
ent_5114,919,2023-10-19 15:32:56.514145,5114
ent_5115,67,2023-10-19 15:32:56.514146,5115
ent_5116,656,2023-10-19 15:32:56.514146,5116
ent_5117,797,2023-10-19 15:32:56.514146,5117
ent_5118,286,2023-10-19 15:32:56.514146,5118
ent_5119,496,2023-10-19 15:32:56.514147,5119
ent_5120,217,2023-10-19 15:32:56.514147,5120
ent_5121,408,2023-10-19 15:32:56.514147,5121
ent_5122,162,2023-10-19 15:32:56.514148,5122
ent_5123,469,2023-10-19 15:32:56.514148,5123
ent_5124,112,2023-10-19 15:32:56.514148,5124
ent_5125,730,2023-10-19 15:32:56.514148,5125
ent_5126,918,2023-10-19 15:32:56.514149,5126
ent_5127,849,2023-10-19 15:32:56.514149,5127
ent_5128,300,2023-10-19 15:32:56.514149,5128
ent_5129,921,2023-10-19 15:32:56.514150,5129
ent_5130,541,2023-10-19 15:32:56.514150,5130
ent_5131,824,2023-10-19 15:32:56.514150,5131
ent_5132,39,2023-10-19 15:32:56.514155,5132
ent_5133,856,2023-10-19 15:32:56.514156,5133
ent_5134,947,2023-10-19 15:32:56.514156,5134
ent_5135,615,2023-10-19 15:32:56.514156,5135
ent_5136,79,2023-10-19 15:32:56.514157,5136
ent_5137,4,2023-10-19 15:32:56.514157,5137
ent_5138,27,2023-10-19 15:32:56.514157,5138
ent_5139,763,2023-10-19 15:32:56.514158,5139
ent_5140,281,2023-10-19 15:32:56.514158,5140
ent_5141,171,2023-10-19 15:32:56.514158,5141
ent_5142,586,2023-10-19 15:32:56.514158,5142
ent_5143,815,2023-10-19 15:32:56.514159,5143
ent_5144,723,2023-10-19 15:32:56.514159,5144
ent_5145,714,2023-10-19 15:32:56.514159,5145
ent_5146,401,2023-10-19 15:32:56.514160,5146
ent_5147,690,2023-10-19 15:32:56.514160,5147
ent_5148,549,2023-10-19 15:32:56.514160,5148
ent_5149,368,2023-10-19 15:32:56.514160,5149
ent_5150,308,2023-10-19 15:32:56.514161,5150
ent_5151,592,2023-10-19 15:32:56.514161,5151
ent_5152,796,2023-10-19 15:32:56.514161,5152
ent_5153,253,2023-10-19 15:32:56.514165,5153
ent_5154,153,2023-10-19 15:32:56.514165,5154
ent_5155,587,2023-10-19 15:32:56.514166,5155
ent_5156,543,2023-10-19 15:32:56.514166,5156
ent_5157,733,2023-10-19 15:32:56.514166,5157
ent_5158,611,2023-10-19 15:32:56.514167,5158
ent_5159,818,2023-10-19 15:32:56.514167,5159
ent_5160,797,2023-10-19 15:32:56.514167,5160
ent_5161,424,2023-10-19 15:32:56.514167,5161
ent_5162,616,2023-10-19 15:32:56.514168,5162
ent_5163,763,2023-10-19 15:32:56.514168,5163
ent_5164,865,2023-10-19 15:32:56.514168,5164
ent_5165,357,2023-10-19 15:32:56.514169,5165
ent_5166,67,2023-10-19 15:32:56.514169,5166
ent_5167,547,2023-10-19 15:32:56.514172,5167
ent_5168,777,2023-10-19 15:32:56.514172,5168
ent_5169,908,2023-10-19 15:32:56.514172,5169
ent_5170,700,2023-10-19 15:32:56.514173,5170
ent_5171,696,2023-10-19 15:32:56.514173,5171
ent_5172,407,2023-10-19 15:32:56.514173,5172
ent_5173,393,2023-10-19 15:32:56.514174,5173
ent_5174,779,2023-10-19 15:32:56.514174,5174
ent_5175,928,2023-10-19 15:32:56.514174,5175
ent_5176,943,2023-10-19 15:32:56.514175,5176
ent_5177,583,2023-10-19 15:32:56.514175,5177
ent_5178,94,2023-10-19 15:32:56.514175,5178
ent_5179,171,2023-10-19 15:32:56.514175,5179
ent_5180,572,2023-10-19 15:32:56.514176,5180
ent_5181,54,2023-10-19 15:32:56.514176,5181
ent_5182,972,2023-10-19 15:32:56.514176,5182
ent_5183,804,2023-10-19 15:32:56.514177,5183
ent_5184,417,2023-10-19 15:32:56.514177,5184
ent_5185,615,2023-10-19 15:32:56.514177,5185
ent_5186,246,2023-10-19 15:32:56.514177,5186
ent_5187,602,2023-10-19 15:32:56.514178,5187
ent_5188,84,2023-10-19 15:32:56.514178,5188
ent_5189,880,2023-10-19 15:32:56.514181,5189
ent_5190,279,2023-10-19 15:32:56.514181,5190
ent_5191,794,2023-10-19 15:32:56.514182,5191
ent_5192,858,2023-10-19 15:32:56.514182,5192
ent_5193,82,2023-10-19 15:32:56.514182,5193
ent_5194,656,2023-10-19 15:32:56.514182,5194
ent_5195,184,2023-10-19 15:32:56.514183,5195
ent_5196,453,2023-10-19 15:32:56.514183,5196
ent_5197,449,2023-10-19 15:32:56.514183,5197
ent_5198,969,2023-10-19 15:32:56.514184,5198
ent_5199,742,2023-10-19 15:32:56.514184,5199
ent_5200,581,2023-10-19 15:32:56.514184,5200
ent_5201,926,2023-10-19 15:32:56.514184,5201
ent_5202,850,2023-10-19 15:32:56.514185,5202
ent_5203,453,2023-10-19 15:32:56.514185,5203
ent_5204,592,2023-10-19 15:32:56.514185,5204
ent_5205,798,2023-10-19 15:32:56.514186,5205
ent_5206,933,2023-10-19 15:32:56.514186,5206
ent_5207,542,2023-10-19 15:32:56.514186,5207
ent_5208,68,2023-10-19 15:32:56.514186,5208
ent_5209,322,2023-10-19 15:32:56.514187,5209
ent_5210,306,2023-10-19 15:32:56.514187,5210
ent_5211,809,2023-10-19 15:32:56.514187,5211
ent_5212,395,2023-10-19 15:32:56.514188,5212
ent_5213,874,2023-10-19 15:32:56.514188,5213
ent_5214,831,2023-10-19 15:32:56.514188,5214
ent_5215,795,2023-10-19 15:32:56.514191,5215
ent_5216,686,2023-10-19 15:32:56.514192,5216
ent_5217,239,2023-10-19 15:32:56.514195,5217
ent_5218,544,2023-10-19 15:32:56.514195,5218
ent_5219,247,2023-10-19 15:32:56.514195,5219
ent_5220,846,2023-10-19 15:32:56.514196,5220
ent_5221,443,2023-10-19 15:32:56.514196,5221
ent_5222,207,2023-10-19 15:32:56.514196,5222
ent_5223,380,2023-10-19 15:32:56.514197,5223
ent_5224,997,2023-10-19 15:32:56.514197,5224
ent_5225,586,2023-10-19 15:32:56.514197,5225
ent_5226,54,2023-10-19 15:32:56.514197,5226
ent_5227,652,2023-10-19 15:32:56.514198,5227
ent_5228,826,2023-10-19 15:32:56.514198,5228
ent_5229,867,2023-10-19 15:32:56.514198,5229
ent_5230,467,2023-10-19 15:32:56.514199,5230
ent_5231,196,2023-10-19 15:32:56.514199,5231
ent_5232,164,2023-10-19 15:32:56.514199,5232
ent_5233,553,2023-10-19 15:32:56.514199,5233
ent_5234,291,2023-10-19 15:32:56.514200,5234
ent_5235,117,2023-10-19 15:32:56.514200,5235
ent_5236,345,2023-10-19 15:32:56.514200,5236
ent_5237,50,2023-10-19 15:32:56.514203,5237
ent_5238,66,2023-10-19 15:32:56.514204,5238
ent_5239,114,2023-10-19 15:32:56.514204,5239
ent_5240,430,2023-10-19 15:32:56.514204,5240
ent_5241,830,2023-10-19 15:32:56.514204,5241
ent_5242,843,2023-10-19 15:32:56.514206,5242
ent_5243,814,2023-10-19 15:32:56.514206,5243
ent_5244,737,2023-10-19 15:32:56.514207,5244
ent_5245,690,2023-10-19 15:32:56.514207,5245
ent_5246,826,2023-10-19 15:32:56.514207,5246
ent_5247,181,2023-10-19 15:32:56.514208,5247
ent_5248,294,2023-10-19 15:32:56.514208,5248
ent_5249,98,2023-10-19 15:32:56.514208,5249
ent_5250,754,2023-10-19 15:32:56.514208,5250
ent_5251,933,2023-10-19 15:32:56.514209,5251
ent_5252,826,2023-10-19 15:32:56.514209,5252
ent_5253,361,2023-10-19 15:32:56.514209,5253
ent_5254,542,2023-10-19 15:32:56.514210,5254
ent_5255,627,2023-10-19 15:32:56.514210,5255
ent_5256,410,2023-10-19 15:32:56.514210,5256
ent_5257,17,2023-10-19 15:32:56.514213,5257
ent_5258,812,2023-10-19 15:32:56.514214,5258
ent_5259,491,2023-10-19 15:32:56.514214,5259
ent_5260,972,2023-10-19 15:32:56.514214,5260
ent_5261,402,2023-10-19 15:32:56.514214,5261
ent_5262,401,2023-10-19 15:32:56.514215,5262
ent_5263,184,2023-10-19 15:32:56.514215,5263
ent_5264,202,2023-10-19 15:32:56.514216,5264
ent_5265,303,2023-10-19 15:32:56.514216,5265
ent_5266,697,2023-10-19 15:32:56.514216,5266
ent_5267,815,2023-10-19 15:32:56.514217,5267
ent_5268,452,2023-10-19 15:32:56.514217,5268
ent_5269,456,2023-10-19 15:32:56.514217,5269
ent_5270,288,2023-10-19 15:32:56.514218,5270
ent_5271,380,2023-10-19 15:32:56.514218,5271
ent_5272,813,2023-10-19 15:32:56.514218,5272
ent_5273,314,2023-10-19 15:32:56.514218,5273
ent_5274,811,2023-10-19 15:32:56.514219,5274
ent_5275,156,2023-10-19 15:32:56.514219,5275
ent_5276,8,2023-10-19 15:32:56.514219,5276
ent_5277,272,2023-10-19 15:32:56.514220,5277
ent_5278,512,2023-10-19 15:32:56.514223,5278
ent_5279,339,2023-10-19 15:32:56.514223,5279
ent_5280,848,2023-10-19 15:32:56.514223,5280
ent_5281,371,2023-10-19 15:32:56.514223,5281
ent_5282,299,2023-10-19 15:32:56.514224,5282
ent_5283,858,2023-10-19 15:32:56.514224,5283
ent_5284,851,2023-10-19 15:32:56.514224,5284
ent_5285,734,2023-10-19 15:32:56.514225,5285
ent_5286,485,2023-10-19 15:32:56.514225,5286
ent_5287,207,2023-10-19 15:32:56.514225,5287
ent_5288,878,2023-10-19 15:32:56.514225,5288
ent_5289,302,2023-10-19 15:32:56.514226,5289
ent_5290,739,2023-10-19 15:32:56.514226,5290
ent_5291,959,2023-10-19 15:32:56.514226,5291
ent_5292,594,2023-10-19 15:32:56.514227,5292
ent_5293,227,2023-10-19 15:32:56.514227,5293
ent_5294,572,2023-10-19 15:32:56.514227,5294
ent_5295,419,2023-10-19 15:32:56.514227,5295
ent_5296,72,2023-10-19 15:32:56.514228,5296
ent_5297,591,2023-10-19 15:32:56.514228,5297
ent_5298,688,2023-10-19 15:32:56.514228,5298
ent_5299,521,2023-10-19 15:32:56.514229,5299
ent_5300,798,2023-10-19 15:32:56.514229,5300
ent_5301,981,2023-10-19 15:32:56.514229,5301
ent_5302,772,2023-10-19 15:32:56.514229,5302
ent_5303,862,2023-10-19 15:32:56.514230,5303
ent_5304,13,2023-10-19 15:32:56.514230,5304
ent_5305,212,2023-10-19 15:32:56.514230,5305
ent_5306,423,2023-10-19 15:32:56.514236,5306
ent_5307,782,2023-10-19 15:32:56.514236,5307
ent_5308,449,2023-10-19 15:32:56.514236,5308
ent_5309,58,2023-10-19 15:32:56.514237,5309
ent_5310,528,2023-10-19 15:32:56.514237,5310
ent_5311,604,2023-10-19 15:32:56.514237,5311
ent_5312,963,2023-10-19 15:32:56.514238,5312
ent_5313,984,2023-10-19 15:32:56.514238,5313
ent_5314,694,2023-10-19 15:32:56.514238,5314
ent_5315,216,2023-10-19 15:32:56.514239,5315
ent_5316,65,2023-10-19 15:32:56.514239,5316
ent_5317,790,2023-10-19 15:32:56.514239,5317
ent_5318,596,2023-10-19 15:32:56.514240,5318
ent_5319,545,2023-10-19 15:32:56.514240,5319
ent_5320,45,2023-10-19 15:32:56.514240,5320
ent_5321,474,2023-10-19 15:32:56.514240,5321
ent_5322,52,2023-10-19 15:32:56.514241,5322
ent_5323,283,2023-10-19 15:32:56.514241,5323
ent_5324,33,2023-10-19 15:32:56.514241,5324
ent_5325,654,2023-10-19 15:32:56.514242,5325
ent_5326,82,2023-10-19 15:32:56.514242,5326
ent_5327,842,2023-10-19 15:32:56.514242,5327
ent_5328,269,2023-10-19 15:32:56.514245,5328
ent_5329,866,2023-10-19 15:32:56.514245,5329
ent_5330,512,2023-10-19 15:32:56.514246,5330
ent_5331,360,2023-10-19 15:32:56.514246,5331
ent_5332,814,2023-10-19 15:32:56.514246,5332
ent_5333,879,2023-10-19 15:32:56.514247,5333
ent_5334,31,2023-10-19 15:32:56.514247,5334
ent_5335,787,2023-10-19 15:32:56.514247,5335
ent_5336,409,2023-10-19 15:32:56.514247,5336
ent_5337,161,2023-10-19 15:32:56.514248,5337
ent_5338,854,2023-10-19 15:32:56.514248,5338
ent_5339,779,2023-10-19 15:32:56.514248,5339
ent_5340,868,2023-10-19 15:32:56.514249,5340
ent_5341,567,2023-10-19 15:32:56.514249,5341
ent_5342,443,2023-10-19 15:32:56.514249,5342
ent_5343,568,2023-10-19 15:32:56.514250,5343
ent_5344,65,2023-10-19 15:32:56.514250,5344
ent_5345,686,2023-10-19 15:32:56.514250,5345
ent_5346,495,2023-10-19 15:32:56.514250,5346
ent_5347,340,2023-10-19 15:32:56.514251,5347
ent_5348,124,2023-10-19 15:32:56.514251,5348
ent_5349,66,2023-10-19 15:32:56.514251,5349
ent_5350,193,2023-10-19 15:32:56.514251,5350
ent_5351,828,2023-10-19 15:32:56.514252,5351
ent_5352,44,2023-10-19 15:32:56.514252,5352
ent_5353,45,2023-10-19 15:32:56.514252,5353
ent_5354,637,2023-10-19 15:32:56.514253,5354
ent_5355,200,2023-10-19 15:32:56.514256,5355
ent_5356,300,2023-10-19 15:32:56.514256,5356
ent_5357,740,2023-10-19 15:32:56.514256,5357
ent_5358,712,2023-10-19 15:32:56.514257,5358
ent_5359,5,2023-10-19 15:32:56.514257,5359
ent_5360,751,2023-10-19 15:32:56.514257,5360
ent_5361,525,2023-10-19 15:32:56.514257,5361
ent_5362,94,2023-10-19 15:32:56.514258,5362
ent_5363,27,2023-10-19 15:32:56.514258,5363
ent_5364,70,2023-10-19 15:32:56.514258,5364
ent_5365,235,2023-10-19 15:32:56.514259,5365
ent_5366,308,2023-10-19 15:32:56.514259,5366
ent_5367,954,2023-10-19 15:32:56.514259,5367
ent_5368,428,2023-10-19 15:32:56.514259,5368
ent_5369,674,2023-10-19 15:32:56.514260,5369
ent_5370,215,2023-10-19 15:32:56.514260,5370
ent_5371,737,2023-10-19 15:32:56.514260,5371
ent_5372,342,2023-10-19 15:32:56.514261,5372
ent_5373,529,2023-10-19 15:32:56.514261,5373
ent_5374,101,2023-10-19 15:32:56.514261,5374
ent_5375,877,2023-10-19 15:32:56.514270,5375
ent_5376,936,2023-10-19 15:32:56.514270,5376
ent_5377,181,2023-10-19 15:32:56.514271,5377
ent_5378,846,2023-10-19 15:32:56.514271,5378
ent_5379,38,2023-10-19 15:32:56.514271,5379
ent_5380,985,2023-10-19 15:32:56.514272,5380
ent_5381,215,2023-10-19 15:32:56.514272,5381
ent_5382,181,2023-10-19 15:32:56.514272,5382
ent_5383,284,2023-10-19 15:32:56.514273,5383
ent_5384,819,2023-10-19 15:32:56.514273,5384
ent_5385,552,2023-10-19 15:32:56.514273,5385
ent_5386,200,2023-10-19 15:32:56.514273,5386
ent_5387,975,2023-10-19 15:32:56.514274,5387
ent_5388,721,2023-10-19 15:32:56.514274,5388
ent_5389,268,2023-10-19 15:32:56.514274,5389
ent_5390,170,2023-10-19 15:32:56.514275,5390
ent_5391,443,2023-10-19 15:32:56.514275,5391
ent_5392,540,2023-10-19 15:32:56.514275,5392
ent_5393,993,2023-10-19 15:32:56.514275,5393
ent_5394,793,2023-10-19 15:32:56.514281,5394
ent_5395,314,2023-10-19 15:32:56.514281,5395
ent_5396,658,2023-10-19 15:32:56.514281,5396
ent_5397,190,2023-10-19 15:32:56.514282,5397
ent_5398,105,2023-10-19 15:32:56.514282,5398
ent_5399,720,2023-10-19 15:32:56.514282,5399
ent_5400,732,2023-10-19 15:32:56.514283,5400
ent_5401,957,2023-10-19 15:32:56.514283,5401
ent_5402,642,2023-10-19 15:32:56.514283,5402
ent_5403,452,2023-10-19 15:32:56.514283,5403
ent_5404,845,2023-10-19 15:32:56.514284,5404
ent_5405,371,2023-10-19 15:32:56.514284,5405
ent_5406,44,2023-10-19 15:32:56.514284,5406
ent_5407,201,2023-10-19 15:32:56.514285,5407
ent_5408,996,2023-10-19 15:32:56.514285,5408
ent_5409,838,2023-10-19 15:32:56.514285,5409
ent_5410,580,2023-10-19 15:32:56.514285,5410
ent_5411,545,2023-10-19 15:32:56.514286,5411
ent_5412,475,2023-10-19 15:32:56.514286,5412
ent_5413,767,2023-10-19 15:32:56.514286,5413
ent_5414,540,2023-10-19 15:32:56.514287,5414
ent_5415,79,2023-10-19 15:32:56.514292,5415
ent_5416,788,2023-10-19 15:32:56.514292,5416
ent_5417,132,2023-10-19 15:32:56.514292,5417
ent_5418,311,2023-10-19 15:32:56.514293,5418
ent_5419,303,2023-10-19 15:32:56.514293,5419
ent_5420,793,2023-10-19 15:32:56.514293,5420
ent_5421,218,2023-10-19 15:32:56.514294,5421
ent_5422,464,2023-10-19 15:32:56.514294,5422
ent_5423,902,2023-10-19 15:32:56.514294,5423
ent_5424,695,2023-10-19 15:32:56.514294,5424
ent_5425,80,2023-10-19 15:32:56.514295,5425
ent_5426,458,2023-10-19 15:32:56.514295,5426
ent_5427,597,2023-10-19 15:32:56.514295,5427
ent_5428,885,2023-10-19 15:32:56.514296,5428
ent_5429,637,2023-10-19 15:32:56.514296,5429
ent_5430,648,2023-10-19 15:32:56.514296,5430
ent_5431,4,2023-10-19 15:32:56.514297,5431
ent_5432,313,2023-10-19 15:32:56.514297,5432
ent_5433,774,2023-10-19 15:32:56.514297,5433
ent_5434,543,2023-10-19 15:32:56.514297,5434
ent_5435,236,2023-10-19 15:32:56.514303,5435
ent_5436,63,2023-10-19 15:32:56.514303,5436
ent_5437,304,2023-10-19 15:32:56.514303,5437
ent_5438,728,2023-10-19 15:32:56.514303,5438
ent_5439,756,2023-10-19 15:32:56.514304,5439
ent_5440,270,2023-10-19 15:32:56.514304,5440
ent_5441,327,2023-10-19 15:32:56.514304,5441
ent_5442,765,2023-10-19 15:32:56.514305,5442
ent_5443,861,2023-10-19 15:32:56.514305,5443
ent_5444,967,2023-10-19 15:32:56.514305,5444
ent_5445,340,2023-10-19 15:32:56.514306,5445
ent_5446,151,2023-10-19 15:32:56.514306,5446
ent_5447,186,2023-10-19 15:32:56.514306,5447
ent_5448,527,2023-10-19 15:32:56.514306,5448
ent_5449,103,2023-10-19 15:32:56.514307,5449
ent_5450,212,2023-10-19 15:32:56.514307,5450
ent_5451,655,2023-10-19 15:32:56.514307,5451
ent_5452,500,2023-10-19 15:32:56.514308,5452
ent_5453,686,2023-10-19 15:32:56.514308,5453
ent_5454,169,2023-10-19 15:32:56.514308,5454
ent_5455,622,2023-10-19 15:32:56.514311,5455
ent_5456,669,2023-10-19 15:32:56.514312,5456
ent_5457,933,2023-10-19 15:32:56.514312,5457
ent_5458,457,2023-10-19 15:32:56.514312,5458
ent_5459,634,2023-10-19 15:32:56.514313,5459
ent_5460,215,2023-10-19 15:32:56.514313,5460
ent_5461,321,2023-10-19 15:32:56.514313,5461
ent_5462,666,2023-10-19 15:32:56.514313,5462
ent_5463,172,2023-10-19 15:32:56.514314,5463
ent_5464,14,2023-10-19 15:32:56.514314,5464
ent_5465,700,2023-10-19 15:32:56.514314,5465
ent_5466,551,2023-10-19 15:32:56.514315,5466
ent_5467,147,2023-10-19 15:32:56.514315,5467
ent_5468,527,2023-10-19 15:32:56.514315,5468
ent_5469,167,2023-10-19 15:32:56.514315,5469
ent_5470,658,2023-10-19 15:32:56.514316,5470
ent_5471,401,2023-10-19 15:32:56.514316,5471
ent_5472,303,2023-10-19 15:32:56.514316,5472
ent_5473,696,2023-10-19 15:32:56.514317,5473
ent_5474,312,2023-10-19 15:32:56.514317,5474
ent_5475,604,2023-10-19 15:32:56.514317,5475
ent_5476,65,2023-10-19 15:32:56.514320,5476
ent_5477,732,2023-10-19 15:32:56.514321,5477
ent_5478,277,2023-10-19 15:32:56.514321,5478
ent_5479,374,2023-10-19 15:32:56.514321,5479
ent_5480,117,2023-10-19 15:32:56.514321,5480
ent_5481,737,2023-10-19 15:32:56.514322,5481
ent_5482,221,2023-10-19 15:32:56.514322,5482
ent_5483,103,2023-10-19 15:32:56.514322,5483
ent_5484,841,2023-10-19 15:32:56.514323,5484
ent_5485,750,2023-10-19 15:32:56.514323,5485
ent_5486,780,2023-10-19 15:32:56.514323,5486
ent_5487,746,2023-10-19 15:32:56.514323,5487
ent_5488,281,2023-10-19 15:32:56.514324,5488
ent_5489,731,2023-10-19 15:32:56.514324,5489
ent_5490,512,2023-10-19 15:32:56.514324,5490
ent_5491,401,2023-10-19 15:32:56.514325,5491
ent_5492,565,2023-10-19 15:32:56.514325,5492
ent_5493,223,2023-10-19 15:32:56.514325,5493
ent_5494,374,2023-10-19 15:32:56.514326,5494
ent_5495,852,2023-10-19 15:32:56.514326,5495
ent_5496,197,2023-10-19 15:32:56.514326,5496
ent_5497,520,2023-10-19 15:32:56.514329,5497
ent_5498,497,2023-10-19 15:32:56.514329,5498
ent_5499,56,2023-10-19 15:32:56.514330,5499
ent_5500,523,2023-10-19 15:32:56.514330,5500
ent_5501,350,2023-10-19 15:32:56.514330,5501
ent_5502,37,2023-10-19 15:32:56.514331,5502
ent_5503,335,2023-10-19 15:32:56.514331,5503
ent_5504,877,2023-10-19 15:32:56.514331,5504
ent_5505,770,2023-10-19 15:32:56.514332,5505
ent_5506,82,2023-10-19 15:32:56.514332,5506
ent_5507,904,2023-10-19 15:32:56.514332,5507
ent_5508,504,2023-10-19 15:32:56.514332,5508
ent_5509,843,2023-10-19 15:32:56.514333,5509
ent_5510,978,2023-10-19 15:32:56.514333,5510
ent_5511,253,2023-10-19 15:32:56.514333,5511
ent_5512,712,2023-10-19 15:32:56.514334,5512
ent_5513,985,2023-10-19 15:32:56.514334,5513
ent_5514,227,2023-10-19 15:32:56.514334,5514
ent_5515,852,2023-10-19 15:32:56.514334,5515
ent_5516,117,2023-10-19 15:32:56.514335,5516
ent_5517,853,2023-10-19 15:32:56.514335,5517
ent_5518,957,2023-10-19 15:32:56.514338,5518
ent_5519,104,2023-10-19 15:32:56.514338,5519
ent_5520,973,2023-10-19 15:32:56.514339,5520
ent_5521,843,2023-10-19 15:32:56.514339,5521
ent_5522,167,2023-10-19 15:32:56.514339,5522
ent_5523,153,2023-10-19 15:32:56.514339,5523
ent_5524,604,2023-10-19 15:32:56.514340,5524
ent_5525,712,2023-10-19 15:32:56.514340,5525
ent_5526,990,2023-10-19 15:32:56.514340,5526
ent_5527,210,2023-10-19 15:32:56.514341,5527
ent_5528,170,2023-10-19 15:32:56.514341,5528
ent_5529,203,2023-10-19 15:32:56.514341,5529
ent_5530,277,2023-10-19 15:32:56.514342,5530
ent_5531,468,2023-10-19 15:32:56.514342,5531
ent_5532,41,2023-10-19 15:32:56.514342,5532
ent_5533,367,2023-10-19 15:32:56.514342,5533
ent_5534,772,2023-10-19 15:32:56.514343,5534
ent_5535,112,2023-10-19 15:32:56.514343,5535
ent_5536,751,2023-10-19 15:32:56.514343,5536
ent_5537,823,2023-10-19 15:32:56.514347,5537
ent_5538,5,2023-10-19 15:32:56.514347,5538
ent_5539,349,2023-10-19 15:32:56.514350,5539
ent_5540,455,2023-10-19 15:32:56.514350,5540
ent_5541,791,2023-10-19 15:32:56.514350,5541
ent_5542,620,2023-10-19 15:32:56.514351,5542
ent_5543,719,2023-10-19 15:32:56.514351,5543
ent_5544,101,2023-10-19 15:32:56.514351,5544
ent_5545,141,2023-10-19 15:32:56.514352,5545
ent_5546,165,2023-10-19 15:32:56.514352,5546
ent_5547,668,2023-10-19 15:32:56.514352,5547
ent_5548,13,2023-10-19 15:32:56.514352,5548
ent_5549,234,2023-10-19 15:32:56.514353,5549
